sim_cosinus,jaccard,ratio_longueur,mots_rares_communs,top_score_index,diff_sim_top
0.0328,0.1561,0.8667,5,1.0,0.9672
0.9992,0.9798,1.0,45,0.9992,0.0
0.2822,0.2973,0.9864,18,1.0,0.7178
1.0,1.0,1.0,43,1.0,0.0
0.9987,0.9684,0.993,46,0.9987,0.0
0.098,0.2517,0.8784,12,1.0,0.902
0.2004,0.4155,0.9693,22,1.0,0.7996
0.9939,0.8846,1.0,40,0.9939,0.0
0.9983,0.9381,1.0,46,0.9983,0.0
0.995,0.9314,0.9861,46,0.995,0.0
0.9978,0.932,1.0,39,0.9978,0.0
0.1587,0.3493,0.9935,24,1.0,0.8413
0.9921,0.9279,1.0,53,0.9921,0.0
1.0,1.0,1.0,52,1.0,0.0
0.1213,0.2642,0.8727,18,1.0,0.8787
0.9938,0.8725,0.9935,43,0.9938,0.0
0.9958,0.9375,0.9796,41,0.9958,0.0
0.9952,0.8878,1.0,46,0.9952,0.0
0.0933,0.2236,0.9667,9,1.0,0.9067
0.2813,0.3026,0.9308,24,1.0,0.7187
0.1144,0.2439,0.9346,13,1.0,0.8856
0.9993,0.9545,1.0,50,0.9993,0.0
0.2161,0.4069,0.963,27,1.0,0.7839
0.9974,0.9208,1.0,51,0.9974,0.0
0.9968,0.9796,1.0,42,0.9968,0.0
0.9898,0.8889,1.0,45,0.9898,0.0
0.9968,0.9787,1.0,47,0.9968,0.0
0.0851,0.2293,0.993,13,1.0,0.9149
0.998,0.9714,1.0,55,0.998,0.0
0.9995,0.9604,1.0,44,0.9995,0.0
0.9981,0.9596,0.993,47,0.9981,0.0
0.9847,0.9327,1.0,46,0.9847,0.0
0.0958,0.2697,0.98,15,1.0,0.9042
0.9893,0.9314,1.0,44,0.9893,0.0
0.9934,0.8462,0.9864,47,0.9934,0.0
0.9856,0.898,0.9926,41,0.9856,0.0
0.9869,0.9143,1.0,46,0.9869,0.0
0.1733,0.3194,0.9929,17,1.0,0.8267
1.0,1.0,1.0,49,1.0,0.0
0.2099,0.1965,0.9255,8,1.0,0.7901
0.3822,0.3245,0.8471,18,1.0,0.6178
0.9997,0.9806,1.0,51,0.9997,0.0
1.0,1.0,1.0,46,1.0,0.0
0.9998,0.9732,1.0,57,0.9998,0.0
0.9969,0.875,1.0,42,0.9969,0.0
0.3198,0.2628,0.9103,19,1.0,0.6802
0.2616,0.3706,0.9932,19,1.0,0.7384
0.1217,0.2564,0.9662,18,1.0,0.8783
0.0362,0.1361,0.9932,2,1.0,0.9638
1.0,1.0,1.0,40,1.0,0.0
0.9976,0.8962,0.9939,36,0.9976,0.0
0.9807,0.8396,1.0,40,0.9807,0.0
1.0,1.0,1.0,43,1.0,0.0
0.2113,0.2013,0.9574,9,1.0,0.7887
0.973,0.8119,1.0,39,0.973,0.0
0.9884,0.9278,1.0,40,0.9884,0.0
0.9794,0.8447,1.0,35,0.9794,0.0
1.0,1.0,1.0,51,1.0,0.0
0.9989,0.9806,1.0,47,0.9989,0.0
0.0211,0.157,0.8373,5,1.0,0.9789
0.3168,0.5038,0.9481,29,1.0,0.6832
0.4099,0.3176,0.9548,16,1.0,0.5901
0.1848,0.247,0.9811,14,1.0,0.8152
0.2763,0.5492,0.9863,28,1.0,0.7237
0.9975,0.9694,1.0,39,0.9975,0.0
0.9994,0.9623,1.0,45,0.9994,0.0
0.2763,0.2439,0.943,11,1.0,0.7237
0.9893,0.9615,1.0,47,0.9893,0.0
0.9882,0.8727,0.9931,51,0.9882,0.0
0.9937,0.8812,0.9856,51,0.9937,0.0
0.1831,0.3425,0.966,23,1.0,0.8169
0.0208,0.1561,0.9494,3,1.0,0.9792
0.9958,0.9346,1.0,53,0.9958,0.0
1.0,1.0,1.0,56,1.0,0.0
0.9999,0.9902,1.0,49,0.9999,0.0
0.9956,0.8922,0.9936,37,0.9956,0.0
0.3193,0.4247,1.0,29,1.0,0.6807
0.6687,0.6694,0.9875,32,1.0,0.3313
0.1142,0.2288,0.9854,15,1.0,0.8858
0.1469,0.2767,0.9936,14,1.0,0.8531
0.9972,0.9216,1.0,46,0.9972,0.0
0.9952,0.9495,0.9933,45,0.9952,0.0
0.9944,0.8812,1.0,37,0.9944,0.0
0.2593,0.4646,0.9648,26,1.0,0.7407
0.0252,0.1591,0.9114,6,1.0,0.9748
0.9999,0.98,1.0,54,0.9999,0.0
0.1834,0.3311,0.9936,18,1.0,0.8166
0.0431,0.1734,0.8726,5,1.0,0.9569
1.0,1.0,1.0,48,1.0,0.0
0.1096,0.2716,0.8667,15,1.0,0.8904
0.9972,0.9192,1.0,45,0.9972,0.0
0.9964,0.901,1.0,35,0.9964,0.0
1.0,1.0,1.0,47,1.0,0.0
0.9826,0.9223,1.0,48,0.9826,0.0
0.9995,0.9588,1.0,40,0.9995,0.0
0.1782,0.3546,0.8667,21,1.0,0.8218
0.3515,0.4882,0.9474,31,1.0,0.6485
0.2464,0.5109,0.9605,38,1.0,0.7536
0.0179,0.1598,0.929,2,1.0,0.9821
0.9899,0.8835,1.0,45,0.9899,0.0
0.1341,0.1686,0.9682,5,1.0,0.8659
0.9977,0.9697,1.0,49,0.9977,0.0
0.1108,0.2581,0.8405,15,1.0,0.8892
