sim_cosinus,jaccard,ratio_longueur,mots_rares_communs,top_score_index,diff_sim_top
0.997,0.95,0.9929,45,0.997,0.0
0.9952,0.9612,1.0,49,0.9952,0.0
0.9999,0.9798,1.0,44,0.9999,0.0
0.421,0.438,0.9509,23,1.0,0.579
0.0343,0.1543,0.9936,9,1.0,0.9657
0.995,0.951,0.986,41,0.995,0.0
0.992,0.9238,1.0,45,0.992,0.0
0.9951,0.9429,1.0,45,0.9951,0.0
0.9933,0.8857,1.0,46,0.9933,0.0
0.3423,0.3032,0.9877,14,1.0,0.6577
0.0423,0.1525,0.962,6,1.0,0.9577
0.9985,0.9238,1.0,44,0.9985,0.0
0.2931,0.4191,0.9603,27,1.0,0.7069
0.3038,0.56,0.9856,30,1.0,0.6962
0.9924,0.9327,1.0,44,0.9924,0.0
0.9989,0.9907,1.0,55,0.9989,0.0
0.2086,0.3562,0.9136,20,1.0,0.7914
0.1953,0.239,0.9521,12,1.0,0.8047
0.9945,0.9388,0.9858,46,0.9945,0.0
0.1149,0.2866,0.8994,15,1.0,0.8851
0.997,0.9444,1.0,45,0.997,0.0
0.1458,0.1939,0.9554,9,1.0,0.8542
0.4169,0.3546,0.9408,21,1.0,0.5831
0.3069,0.5806,0.9018,25,1.0,0.6931
0.3866,0.5208,0.9123,41,1.0,0.6134
0.9999,0.9901,1.0,44,0.9999,0.0
0.1622,0.3425,0.9739,24,1.0,0.8378
0.9921,0.9029,1.0,45,0.9921,0.0
0.9997,0.9794,1.0,41,0.9997,0.0
0.9981,0.9,1.0,40,0.9981,0.0
0.9973,0.9038,1.0,41,0.9973,0.0
0.3527,0.4926,0.8735,26,1.0,0.6473
0.9993,0.9596,1.0,43,0.9993,0.0
0.9992,0.9891,1.0,51,0.9992,0.0
0.9994,0.9709,1.0,42,0.9994,0.0
0.0284,0.1677,0.9533,6,1.0,0.9716
0.9885,0.9406,1.0,46,0.9885,0.0
0.3113,0.4148,0.9301,25,1.0,0.6887
1.0,1.0,1.0,45,1.0,0.0
0.9894,0.886,1.0,54,0.9894,0.0
0.0408,0.1543,0.9268,6,1.0,0.9592
0.9993,0.99,1.0,52,0.9993,0.0
0.9988,0.99,1.0,45,0.9988,0.0
0.1491,0.3439,0.8875,22,1.0,0.8509
0.9997,0.9604,1.0,44,0.9997,0.0
0.2589,0.4769,0.9586,35,1.0,0.7411
0.9996,0.978,1.0,41,0.9996,0.0
0.15,0.3265,0.9618,19,1.0,0.85
0.1344,0.3049,0.9515,20,1.0,0.8656
0.1525,0.2516,0.8924,9,1.0,0.8475
0.1827,0.375,0.9342,24,1.0,0.8173
0.5537,0.7615,0.972,42,1.0,0.4463
0.9961,0.9684,1.0,43,0.9961,0.0
0.1107,0.2313,0.9548,10,1.0,0.8893
0.1713,0.366,0.9936,25,1.0,0.8287
0.403,0.4552,0.95,30,1.0,0.597
0.994,0.88,0.9931,38,0.994,0.0
0.0312,0.1807,0.9038,6,1.0,0.9688
0.0918,0.25,0.9527,14,1.0,0.9082
0.9988,0.934,0.9935,49,0.9988,0.0
0.1072,0.2675,0.8704,13,1.0,0.8928
0.9988,0.9792,0.9931,50,0.9988,0.0
0.9999,1.0,1.0,44,0.9999,0.0
1.0,1.0,1.0,44,1.0,0.0
0.996,0.9135,1.0,43,0.996,0.0
0.9962,0.9327,1.0,41,0.9962,0.0
0.9774,0.8868,1.0,44,0.9774,0.0
0.9889,0.8846,1.0,39,0.9889,0.0
0.9961,0.875,0.9938,48,0.9961,0.0
0.0137,0.1364,0.8773,1,1.0,0.9863
0.2283,0.4,0.9467,25,1.0,0.7717
0.1393,0.2963,0.9471,22,1.0,0.8607
0.9987,0.9524,1.0,49,0.9987,0.0
0.9998,1.0,1.0,50,0.9998,0.0
0.9939,0.8942,0.9793,49,0.9939,0.0
0.9893,0.8738,1.0,38,0.9893,0.0
0.1818,0.1925,0.9574,6,1.0,0.8182
0.9987,0.9796,0.9928,47,0.9987,0.0
0.9831,0.8411,0.9933,39,0.9831,0.0
0.2554,0.2517,0.9789,15,1.0,0.7446
0.9837,0.8649,1.0,48,0.9837,0.0
0.9926,0.9423,1.0,46,0.9926,0.0
0.9993,0.9898,0.9931,45,0.9993,0.0
0.0877,0.2484,0.9862,11,1.0,0.9123
0.9792,0.8365,1.0,35,0.9792,0.0
0.9972,0.9327,1.0,40,0.9972,0.0
0.2786,0.442,0.993,29,1.0,0.7214
0.1198,0.2468,0.9416,12,1.0,0.8802
0.9989,0.97,1.0,49,0.9989,0.0
0.0472,0.1566,0.8387,4,1.0,0.9528
0.0214,0.1618,0.9739,5,1.0,0.9786
0.9892,0.949,1.0,44,0.9892,0.0
0.1164,0.2645,0.8545,9,1.0,0.8836
0.9844,0.8384,0.9929,44,0.9844,0.0
0.2278,0.3901,0.9141,26,1.0,0.7722
0.9981,0.9802,1.0,47,0.9981,0.0
0.9984,0.9808,1.0,49,0.9984,0.0
0.0845,0.2038,0.8926,11,1.0,0.9155
0.1315,0.1964,0.9868,6,1.0,0.8685
0.9968,0.9099,1.0,46,0.9968,0.0
0.0234,0.1585,0.9677,3,1.0,0.9766
0.6155,0.6142,0.9876,38,1.0,0.3845
0.9949,0.9495,0.9933,45,0.9949,0.0
0.9992,0.9899,0.9931,49,0.9992,0.0
0.9902,0.9271,1.0,44,0.9902,0.0
0.067,0.1835,0.9589,8,1.0,0.933
0.9957,0.9485,1.0,43,0.9957,0.0
0.9947,0.8991,0.9865,51,0.9947,0.0
0.0601,0.1412,0.8447,5,1.0,0.9399
0.9989,0.9537,0.9935,52,0.9989,0.0
0.2206,0.3289,0.9236,18,1.0,0.7794
0.9996,0.99,1.0,51,0.9996,0.0
0.1705,0.3517,0.9935,24,1.0,0.8295
0.9992,0.9495,1.0,48,0.9992,0.0
0.9918,0.8462,0.9864,47,0.9918,0.0
0.9805,0.8725,1.0,42,0.9805,0.0
0.0078,0.1118,0.875,3,1.0,0.9922
0.1749,0.2739,0.9419,15,1.0,0.8251
0.9871,0.8962,1.0,39,0.9871,0.0
0.1477,0.3404,0.9474,24,1.0,0.8523
0.1032,0.2733,0.9758,14,1.0,0.8968
0.4126,0.2395,0.949,12,1.0,0.5874
1.0,1.0,1.0,45,1.0,0.0
0.4169,0.3546,0.9408,21,1.0,0.5831
0.0082,0.0983,0.8418,1,1.0,0.9918
0.3008,0.3669,0.9932,20,1.0,0.6992
0.9991,0.9792,0.9929,41,0.9991,0.0
0.999,0.9691,1.0,42,0.999,0.0
0.0788,0.2308,0.9392,12,1.0,0.9212
0.2429,0.3034,0.9276,15,1.0,0.7571
0.9969,0.92,1.0,44,0.9969,0.0
0.0655,0.1716,0.8706,6,1.0,0.9345
0.9989,0.9388,1.0,38,0.9989,0.0
0.9996,0.9579,1.0,43,0.9996,0.0
0.1023,0.2581,0.9073,16,1.0,0.8977
0.9967,0.8899,1.0,43,0.9967,0.0
0.3253,0.2484,0.993,14,1.0,0.6747
0.9864,0.844,1.0,43,0.9864,0.0
0.9903,0.91,0.9933,44,0.9903,0.0
0.9983,0.9811,1.0,46,0.9983,0.0
0.9923,0.8462,0.9797,47,0.9923,0.0
0.9889,0.9352,1.0,44,0.9889,0.0
0.9988,0.9697,0.9929,46,0.9988,0.0
0.999,0.9714,1.0,47,0.999,0.0
0.984,0.8704,1.0,40,0.984,0.0
0.1475,0.3265,0.9272,18,1.0,0.8525
0.28,0.3129,0.9863,15,1.0,0.72
0.9986,0.9266,0.9935,50,0.9986,0.0
0.3165,0.3929,0.9797,23,1.0,0.6835
0.2327,0.3878,0.9345,19,1.0,0.7673
1.0,1.0,1.0,44,1.0,0.0
0.9992,0.981,1.0,47,0.9992,0.0
0.9993,0.9903,1.0,48,0.9993,0.0
0.9975,0.9412,0.9934,42,0.9975,0.0
0.9991,0.9798,1.0,45,0.9991,0.0
0.9998,0.9796,1.0,43,0.9998,0.0
0.9855,0.8929,1.0,43,0.9855,0.0
0.9881,0.8762,1.0,46,0.9881,0.0
0.9986,0.9714,0.9939,48,0.9986,0.0
0.0472,0.1714,0.8957,7,1.0,0.9528
0.9951,0.8788,1.0,43,0.9951,0.0
0.226,0.2611,0.908,12,1.0,0.774
0.135,0.1953,0.9074,9,1.0,0.865
0.9866,0.9263,0.9931,46,0.9866,0.0
0.9939,0.9307,0.9929,44,0.9939,0.0
0.1141,0.2597,0.9487,11,1.0,0.8859
0.0892,0.2579,0.8924,8,1.0,0.9108
1.0,1.0,1.0,47,1.0,0.0
0.2787,0.2905,0.875,18,1.0,0.7213
0.9979,0.9474,0.993,41,0.9979,0.0
0.9978,0.951,1.0,50,0.9978,0.0
0.9959,0.8911,0.9856,52,0.9959,0.0
0.0535,0.1627,0.8457,11,1.0,0.9465
0.3243,0.5583,0.9806,31,1.0,0.6757
0.9965,0.8932,0.9938,49,0.9965,0.0
0.9994,0.9706,1.0,49,0.9994,0.0
0.9972,0.94,1.0,47,0.9972,0.0
0.9979,0.9423,0.9928,48,0.9979,0.0
0.9994,0.9615,1.0,43,0.9994,0.0
0.9929,0.9423,1.0,42,0.9929,0.0
0.1643,0.3403,0.9931,21,1.0,0.8357
