nb_mots_titre_norm,nb_mots_description_norm,nb_phrases_description_norm,ratio_vocabulaire_norm,score_mots_academiques_norm,score_mots_techniques_norm,score_mots_vagues_norm,a_methodologie_norm,a_objectifs_clairs_norm,est_infaisable_norm,score_similarite_existants_norm,dom_Bases de donnes,dom_Cloud / DevOps,dom_Cyberscurit,dom_Dveloppement Web,dom_IA / Machine Learning,dom_Mobile,dom_Rseaux,dom_Systmes Embarqus,fil_Cyberscurit,fil_Data Science,fil_Gnie Informatique,fil_Gnie Logiciel,fil_Rseaux et Tlcommunications,fil_Systmes Embarqus,met_Dveloppement logiciel (SCRUM),met_Prototypage,met_Recherche applique,met_Recherche exprimentale,met_tude de cas
0.9375,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.22340425531914893,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0010638297872340428,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.9375,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.22340425531914893,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9436170212765957,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.9375,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.26063829787234044,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.5170212765957447,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.9861702127659575,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.5625,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.4531914893617021,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3510638297872341,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.3531914893617022,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.009574468085106383,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0.9375,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.4085106382978724,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.4574468085106383,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.626595744680851,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.5297872340425532,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.8627659574468085,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.6446808510638298,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.423404255319149,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.4191489361702128,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6425531914893617,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0.8125,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.2127659574468085,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30425531914893617,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.625531914893617,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
