nb_mots_titre_norm,nb_mots_description_norm,nb_phrases_description_norm,ratio_vocabulaire_norm,score_mots_academiques_norm,score_mots_techniques_norm,score_mots_vagues_norm,a_methodologie_norm,a_objectifs_clairs_norm,est_infaisable_norm,score_similarite_existants_norm,dom_Bases de donnes,dom_Cloud / DevOps,dom_Cyberscurit,dom_Dveloppement Web,dom_IA / Machine Learning,dom_Mobile,dom_Rseaux,dom_Systmes Embarqus,fil_Cyberscurit,fil_Data Science,fil_Gnie Informatique,fil_Gnie Logiciel,fil_Rseaux et Tlcommunications,fil_Systmes Embarqus,met_Dveloppement logiciel (SCRUM),met_Prototypage,met_Recherche applique,met_Recherche exprimentale,met_tude de cas
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3521276595744681,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0031914893617021275,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0.375,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.6297872340425532,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.3606382978723405,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.48297872340425535,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4936170212765958,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.3585106382978724,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.625,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.041489361702127664,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.46170212765957447,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.1875,0.1020408163265306,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9382978723404255,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.9521276595744681,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
