id_memoire,id_prof,domaine_memoire,niveau_etudiant,complexite_num,grade_num,match_domaine_score,ratio_charge,places_disponibles,taux_reussite,nb_annees_exp,conflit_interet,score_compatibilite,est_compatible
MEM-0001,PROF-001,Réseaux,Master 2,1,3,0,0.0,5,0.88,10,0,51.91,1
MEM-0001,PROF-002,Réseaux,Master 2,1,4,1,0.0,6,0.92,18,0,83.43,1
MEM-0001,PROF-003,Réseaux,Master 2,1,2,0,0.5,2,0.79,5,0,34.11,0
MEM-0001,PROF-004,Réseaux,Master 2,1,3,0,0.2,4,0.85,10,0,46.57,0
MEM-0001,PROF-005,Réseaux,Master 2,1,1,0,0.0,3,0.75,2,0,44.15,0
MEM-0001,PROF-006,Réseaux,Master 2,1,2,2,0.25,3,0.82,5,0,84.14,1
MEM-0001,PROF-007,Réseaux,Master 2,1,4,0,0.833,1,0.91,18,0,33.82,0
MEM-0001,PROF-008,Réseaux,Master 2,1,3,0,0.0,5,0.84,10,0,53.61,1
MEM-0001,PROF-009,Réseaux,Master 2,1,2,1,0.0,4,0.77,5,0,71.88,1
MEM-0001,PROF-010,Réseaux,Master 2,1,1,0,0.667,1,0.72,2,0,23.39,0
MEM-0001,PROF-011,Réseaux,Master 2,1,3,0,0.6,2,0.87,10,0,30.67,0
MEM-0001,PROF-012,Réseaux,Master 2,1,4,0,0.0,6,0.93,18,0,61.22,1
MEM-0001,PROF-013,Réseaux,Master 2,1,2,2,0.0,4,0.8,5,0,85.59,1
MEM-0001,PROF-014,Réseaux,Master 2,1,3,0,0.0,5,0.86,10,0,55.24,1
MEM-0001,PROF-015,Réseaux,Master 2,1,1,0,0.0,3,0.71,2,0,42.1,0
MEM-0002,PROF-001,Réseaux,Master 2,3,3,0,0.0,5,0.88,10,0,51.13,1
MEM-0002,PROF-002,Réseaux,Master 2,3,4,1,0.0,6,0.92,18,0,82.49,1
MEM-0002,PROF-003,Réseaux,Master 2,3,2,0,0.5,2,0.79,5,0,32.11,0
MEM-0002,PROF-004,Réseaux,Master 2,3,3,0,0.2,4,0.85,10,0,46.81,0
MEM-0002,PROF-005,Réseaux,Master 2,3,1,0,0.0,3,0.75,2,0,42.37,0
MEM-0002,PROF-006,Réseaux,Master 2,3,2,2,0.25,3,0.82,5,0,84.42,1
MEM-0002,PROF-007,Réseaux,Master 2,3,4,0,0.833,1,0.91,18,0,33.68,0
MEM-0002,PROF-008,Réseaux,Master 2,3,3,0,0.0,5,0.84,10,0,51.11,1
MEM-0002,PROF-009,Réseaux,Master 2,3,2,1,0.0,4,0.77,5,0,74.0,1
MEM-0002,PROF-010,Réseaux,Master 2,3,1,0,0.667,1,0.72,2,0,18.1,0
MEM-0002,PROF-011,Réseaux,Master 2,3,3,0,0.6,2,0.87,10,0,33.86,0
MEM-0002,PROF-012,Réseaux,Master 2,3,4,0,0.0,6,0.93,18,0,60.93,1
MEM-0002,PROF-013,Réseaux,Master 2,3,2,2,0.0,4,0.8,5,0,84.26,1
MEM-0002,PROF-014,Réseaux,Master 2,3,3,0,0.0,5,0.86,10,0,51.9,1
MEM-0002,PROF-015,Réseaux,Master 2,3,1,0,0.0,3,0.71,2,0,38.43,0
MEM-0003,PROF-001,Cloud / DevOps,Master 1,3,3,0,0.0,5,0.88,10,0,56.08,1
MEM-0003,PROF-002,Cloud / DevOps,Master 1,3,4,0,0.0,6,0.92,18,0,56.77,1
MEM-0003,PROF-003,Cloud / DevOps,Master 1,3,2,0,0.5,2,0.79,5,0,33.5,0
MEM-0003,PROF-004,Cloud / DevOps,Master 1,3,3,1,0.2,4,0.85,10,0,73.98,1
MEM-0003,PROF-005,Cloud / DevOps,Master 1,3,1,1,0.0,3,0.75,2,0,66.62,1
MEM-0003,PROF-006,Cloud / DevOps,Master 1,3,2,0,0.25,3,0.82,5,0,39.97,0
MEM-0003,PROF-007,Cloud / DevOps,Master 1,3,4,0,0.833,1,0.91,18,0,36.32,0
MEM-0003,PROF-008,Cloud / DevOps,Master 1,3,3,0,0.0,5,0.84,10,0,53.75,1
MEM-0003,PROF-009,Cloud / DevOps,Master 1,3,2,0,0.0,4,0.77,5,0,44.44,0
MEM-0003,PROF-010,Cloud / DevOps,Master 1,3,1,0,0.667,1,0.72,2,0,18.02,0
MEM-0003,PROF-011,Cloud / DevOps,Master 1,3,3,2,0.6,2,0.87,10,0,72.27,1
MEM-0003,PROF-012,Cloud / DevOps,Master 1,3,4,0,0.0,6,0.93,18,0,59.27,1
MEM-0003,PROF-013,Cloud / DevOps,Master 1,3,2,1,0.0,4,0.8,5,0,71.58,1
MEM-0003,PROF-014,Cloud / DevOps,Master 1,3,3,0,0.0,5,0.86,10,0,50.15,1
MEM-0003,PROF-015,Cloud / DevOps,Master 1,3,1,0,0.0,3,0.71,2,0,39.84,0
MEM-0004,PROF-001,Mobile,Licence 3,3,3,0,0.0,5,0.88,10,0,55.8,1
MEM-0004,PROF-002,Mobile,Licence 3,3,4,0,0.0,6,0.92,18,0,61.63,1
MEM-0004,PROF-003,Mobile,Licence 3,3,2,1,0.5,2,0.79,5,0,56.09,1
MEM-0004,PROF-004,Mobile,Licence 3,3,3,0,0.2,4,0.85,10,0,46.9,0
MEM-0004,PROF-005,Mobile,Licence 3,3,1,0,0.0,3,0.75,2,0,42.34,0
MEM-0004,PROF-006,Mobile,Licence 3,3,2,0,0.25,3,0.82,5,0,43.3,0
MEM-0004,PROF-007,Mobile,Licence 3,3,4,0,0.833,1,0.91,18,0,32.77,0
MEM-0004,PROF-008,Mobile,Licence 3,3,3,2,0.0,5,0.84,10,0,92.96,1
MEM-0004,PROF-009,Mobile,Licence 3,3,2,0,0.0,4,0.77,5,0,48.8,0
MEM-0004,PROF-010,Mobile,Licence 3,3,1,0,0.667,1,0.72,2,0,23.64,0
MEM-0004,PROF-011,Mobile,Licence 3,3,3,0,0.6,2,0.87,10,0,34.55,0
MEM-0004,PROF-012,Mobile,Licence 3,3,4,1,0.0,6,0.93,18,0,86.5,1
MEM-0004,PROF-013,Mobile,Licence 3,3,2,0,0.0,4,0.8,5,0,45.42,0
MEM-0004,PROF-014,Mobile,Licence 3,3,3,0,0.0,5,0.86,10,0,50.88,1
MEM-0004,PROF-015,Mobile,Licence 3,3,1,2,0.0,3,0.71,2,0,82.45,1
MEM-0005,PROF-001,Cloud / DevOps,Master 1,1,3,0,0.0,5,0.88,10,0,51.26,1
MEM-0005,PROF-002,Cloud / DevOps,Master 1,1,4,0,0.0,6,0.92,18,0,58.27,1
MEM-0005,PROF-003,Cloud / DevOps,Master 1,1,2,0,0.5,2,0.79,5,0,31.93,0
MEM-0005,PROF-004,Cloud / DevOps,Master 1,1,3,1,0.2,4,0.85,10,0,75.3,1
MEM-0005,PROF-005,Cloud / DevOps,Master 1,1,1,1,0.0,3,0.75,2,0,67.94,1
MEM-0005,PROF-006,Cloud / DevOps,Master 1,1,2,0,0.25,3,0.82,5,0,41.77,0
MEM-0005,PROF-007,Cloud / DevOps,Master 1,1,4,0,0.833,1,0.91,18,0,34.67,0
MEM-0005,PROF-008,Cloud / DevOps,Master 1,1,3,0,0.0,5,0.84,10,0,54.01,1
MEM-0005,PROF-009,Cloud / DevOps,Master 1,1,2,0,0.0,4,0.77,5,0,45.04,0
MEM-0005,PROF-010,Cloud / DevOps,Master 1,1,1,0,0.667,1,0.72,2,0,18.76,0
MEM-0005,PROF-011,Cloud / DevOps,Master 1,1,3,2,0.6,2,0.87,10,0,74.26,1
MEM-0005,PROF-012,Cloud / DevOps,Master 1,1,4,0,0.0,6,0.93,18,0,58.25,1
MEM-0005,PROF-013,Cloud / DevOps,Master 1,1,2,1,0.0,4,0.8,5,0,69.23,1
MEM-0005,PROF-014,Cloud / DevOps,Master 1,1,3,0,0.0,5,0.86,10,0,52.72,1
MEM-0005,PROF-015,Cloud / DevOps,Master 1,1,1,0,0.0,3,0.71,2,0,38.85,0
MEM-0006,PROF-001,Réseaux,Licence 3,1,3,0,0.0,5,0.88,10,0,55.71,1
MEM-0006,PROF-002,Réseaux,Licence 3,1,4,1,0.0,6,0.92,18,0,82.9,1
MEM-0006,PROF-003,Réseaux,Licence 3,1,2,0,0.5,2,0.79,5,0,35.77,0
MEM-0006,PROF-004,Réseaux,Licence 3,1,3,0,0.2,4,0.85,10,0,49.98,0
MEM-0006,PROF-005,Réseaux,Licence 3,1,1,0,0.0,3,0.75,2,0,39.59,0
MEM-0006,PROF-006,Réseaux,Licence 3,1,2,2,0.25,3,0.82,5,0,83.26,1
MEM-0006,PROF-007,Réseaux,Licence 3,1,4,0,0.833,1,0.91,18,0,33.04,0
MEM-0006,PROF-008,Réseaux,Licence 3,1,3,0,0.0,5,0.84,10,0,51.27,1
MEM-0006,PROF-009,Réseaux,Licence 3,1,2,1,0.0,4,0.77,5,0,68.97,1
MEM-0006,PROF-010,Réseaux,Licence 3,1,1,0,0.667,1,0.72,2,0,22.44,0
MEM-0006,PROF-011,Réseaux,Licence 3,1,3,0,0.6,2,0.87,10,0,32.16,0
MEM-0006,PROF-012,Réseaux,Licence 3,1,4,0,0.0,6,0.93,18,0,59.01,1
MEM-0006,PROF-013,Réseaux,Licence 3,1,2,2,0.0,4,0.8,5,0,88.08,1
MEM-0006,PROF-014,Réseaux,Licence 3,1,3,0,0.0,5,0.86,10,0,54.96,1
MEM-0006,PROF-015,Réseaux,Licence 3,1,1,0,0.0,3,0.71,2,0,39.64,0
MEM-0007,PROF-001,Cloud / DevOps,Master 1,2,3,0,0.0,5,0.88,10,0,50.37,1
MEM-0007,PROF-002,Cloud / DevOps,Master 1,2,4,0,0.0,6,0.92,18,0,61.06,1
MEM-0007,PROF-003,Cloud / DevOps,Master 1,2,2,0,0.5,2,0.79,5,0,32.42,0
MEM-0007,PROF-004,Cloud / DevOps,Master 1,2,3,1,0.2,4,0.85,10,0,73.23,1
MEM-0007,PROF-005,Cloud / DevOps,Master 1,2,1,1,0.0,3,0.75,2,0,69.15,1
MEM-0007,PROF-006,Cloud / DevOps,Master 1,2,2,0,0.25,3,0.82,5,0,39.53,0
MEM-0007,PROF-007,Cloud / DevOps,Master 1,2,4,0,0.833,1,0.91,18,0,34.23,0
