id_prof,nom,grade,specialites,max_encadrements,encadrements_actuels,places_disponibles,taux_reussite_historique,nb_annees_experience
PROF-001,Dr. Kofi MENSAH,Maître de Conférences,IA / Machine Learning|Bases de données,5,0,5,0.88,10
PROF-002,Dr. Ama KOFFI,Professeur Titulaire,Cybersécurité|Réseaux,6,0,6,0.92,18
PROF-003,Dr. Yao AGBEKO,Maître Assistant,Développement Web|Mobile,4,2,2,0.79,5
PROF-004,Dr. Efua TETTEH,Maître de Conférences,Systèmes Embarqués|Cloud / DevOps,5,1,4,0.85,10
PROF-005,Dr. Kwame ASANTE,Assistant,IA / Machine Learning|Cloud / DevOps,3,0,3,0.75,2
PROF-006,Dr. Akosua BOATENG,Maître Assistant,Réseaux|Cybersécurité,4,1,3,0.82,5
PROF-007,Dr. Fiifi ASARE,Professeur Titulaire,Bases de données|Développement Web,6,5,1,0.91,18
PROF-008,Dr. Abena OSEI,Maître de Conférences,Mobile|Développement Web,5,0,5,0.84,10
PROF-009,Dr. Kofi DARKO,Maître Assistant,Systèmes Embarqués|Réseaux,4,0,4,0.77,5
PROF-010,Dr. Esi QUAYE,Assistant,IA / Machine Learning|Bases de données,3,2,1,0.72,2
PROF-011,Dr. Nana OWUSU,Maître de Conférences,Cloud / DevOps|Cybersécurité,5,3,2,0.87,10
PROF-012,Dr. Adjoa APPIAH,Professeur Titulaire,Développement Web|Mobile,6,0,6,0.93,18
PROF-013,Dr. Kojo ANTWI,Maître Assistant,Réseaux|Cloud / DevOps,4,0,4,0.8,5
PROF-014,Dr. Ama NYARKO,Maître de Conférences,Cybersécurité|Systèmes Embarqués,5,0,5,0.86,10
PROF-015,Dr. Kwesi MENSAH,Assistant,Mobile|IA / Machine Learning,3,0,3,0.71,2
