id_etudiant,nom_etudiant,domaine,titre,salle,id_salle,jour,horaire,id_creneau,directeur,examinateur,jury3,score_preference,statut,raison
ETU-026,Etudiant_026,BDD,Mmoire en IA - sujet 26,Amphi A,SALLE-01,Lundi 13 Jan,08h00-09h30,CR-021,Dr. Kofi DARKO,Dr. Kojo ANTWI,Dr. Ama NYARKO,121.0,PLANIFIE,
ETU-017,Etudiant_017,Cyber,Mmoire en Rseau - sujet 17,Lab Informatique,SALLE-05,Jeudi 09 Jan,08h00-09h30,CR-013,Dr. Esi QUAYE,Dr. Akosua BOATENG,Dr. Kojo ANTWI,135.0,PLANIFIE,
ETU-022,Etudiant_022,Cloud,Mmoire en BDD - sujet 22,Lab Informatique,SALLE-05,Mardi 07 Jan,08h00-09h30,CR-005,Dr. Abena OSEI,Dr. Yao AGBEKO,Dr. Kwesi MENSAH,135.8,PLANIFIE,
ETU-023,Etudiant_023,Rseau,Mmoire en Mobile - sujet 23,Lab Informatique,SALLE-05,Mercredi 15 Jan,08h00-09h30,CR-029,Dr. Abena OSEI,Dr. Kwame ASANTE,Dr. Kwesi MENSAH,120.5,PLANIFIE,
ETU-030,Etudiant_030,BDD,Mmoire en Mobile - sujet 30,Lab Informatique,SALLE-05,Mercredi 08 Jan,08h00-09h30,CR-009,Dr. Yao AGBEKO,Dr. Kofi DARKO,Dr. Kojo ANTWI,120.9,PLANIFIE,
ETU-012,Etudiant_012,IA,Mmoire en Cyber - sujet 12,Lab Informatique,SALLE-05,Vendredi 10 Jan,08h00-09h30,CR-017,Dr. Esi QUAYE,Dr. Kojo ANTWI,Dr. Yao AGBEKO,135.6,PLANIFIE,
ETU-014,Etudiant_014,Web,Mmoire en Mobile - sujet 14,Lab Informatique,SALLE-05,Jeudi 16 Jan,08h00-09h30,CR-033,Dr. Efua TETTEH,Dr. Kofi MENSAH,Dr. Kojo ANTWI,134.1,PLANIFIE,
ETU-016,Etudiant_016,IA,Mmoire en Rseau - sujet 16,Lab Informatique,SALLE-05,Jeudi 16 Jan,14h00-15h30,CR-035,Dr. Esi QUAYE,Dr. Kofi DARKO,Dr. Ama KOFFI,125.9,PLANIFIE,
ETU-029,Etudiant_029,Rseau,Mmoire en Rseau - sujet 29,Amphi A,SALLE-01,Vendredi 17 Jan,08h00-09h30,CR-037,Dr. Adjoa APPIAH,Dr. Kofi DARKO,Dr. Kofi MENSAH,121.0,PLANIFIE,
ETU-007,Etudiant_007,Mobile,Mmoire en Cyber - sujet 7,Amphi A,SALLE-01,Lundi 06 Jan,08h00-09h30,CR-001,Dr. Ama KOFFI,Dr. Esi QUAYE,Dr. Kwame ASANTE,120.9,PLANIFIE,
