id_correction,id_soumission,id_memoire,type,page,urgence,est_resolue,commentaire
COR-00001,SUB-0001,MEM-0164,Graphique illisible,13,BLOQUANT,1,Correction #1 sur version 1
COR-00002,SUB-0001,MEM-0164,Citation manquante,25,ELEVE,1,Correction #2 sur version 1
COR-00003,SUB-0001,MEM-0164,Code non comment,4,MOYEN,0,Correction #3 sur version 1
COR-00004,SUB-0001,MEM-0164,Problme de structure,10,MOYEN,0,Correction #4 sur version 1
COR-00005,SUB-0001,MEM-0164,Faute d'orthographe,7,ELEVE,0,Correction #5 sur version 1
COR-00006,SUB-0001,MEM-0164,Conclusion absente,8,FAIBLE,0,Correction #6 sur version 1
COR-00007,SUB-0001,MEM-0164,Argument insuffisant,19,FAIBLE,0,Correction #7 sur version 1
COR-00008,SUB-0002,MEM-0060,Graphique illisible,24,BLOQUANT,1,Correction #1 sur version 5
COR-00009,SUB-0002,MEM-0060,Problme de structure,64,FAIBLE,1,Correction #2 sur version 5
COR-00010,SUB-0002,MEM-0060,Citation manquante,51,MOYEN,1,Correction #3 sur version 5
COR-00011,SUB-0002,MEM-0060,Conclusion absente,3,FAIBLE,1,Correction #4 sur version 5
COR-00012,SUB-0002,MEM-0060,Problme de structure,63,MOYEN,1,Correction #5 sur version 5
COR-00013,SUB-0002,MEM-0060,Problme de structure,27,ELEVE,1,Correction #6 sur version 5
COR-00014,SUB-0002,MEM-0060,Introduction incomplte,49,ELEVE,1,Correction #7 sur version 5
COR-00015,SUB-0002,MEM-0060,Code non comment,58,MOYEN,1,Correction #8 sur version 5
COR-00016,SUB-0004,MEM-0187,Argument insuffisant,20,FAIBLE,0,Correction #1 sur version 4
COR-00017,SUB-0004,MEM-0187,Argument insuffisant,37,FAIBLE,0,Correction #2 sur version 4
COR-00018,SUB-0004,MEM-0187,Plagiat dtect,3,ELEVE,0,Correction #3 sur version 4
COR-00019,SUB-0005,MEM-0060,Mthodologie floue,45,FAIBLE,1,Correction #1 sur version 1
COR-00020,SUB-0005,MEM-0060,Plagiat dtect,77,MOYEN,1,Correction #2 sur version 1
COR-00021,SUB-0005,MEM-0060,Faute d'orthographe,21,ELEVE,0,Correction #3 sur version 1
COR-00022,SUB-0005,MEM-0060,Rsultats non interprts,33,ELEVE,0,Correction #4 sur version 1
COR-00023,SUB-0005,MEM-0060,Citation manquante,78,FAIBLE,0,Correction #5 sur version 1
COR-00024,SUB-0005,MEM-0060,Bibliographie incorrecte,3,FAIBLE,0,Correction #6 sur version 1
COR-00025,SUB-0005,MEM-0060,Bibliographie incorrecte,98,ELEVE,0,Correction #7 sur version 1
COR-00026,SUB-0005,MEM-0060,Citation manquante,111,FAIBLE,0,Correction #8 sur version 1
COR-00027,SUB-0005,MEM-0060,Problme de structure,28,MOYEN,0,Correction #9 sur version 1
COR-00028,SUB-0005,MEM-0060,Mthodologie floue,18,FAIBLE,0,Correction #10 sur version 1
