id_memoire,version,id_soumission,score_qualite,statut,nb_corr_ouvertes
MEM-0164,1,SUB-0001,31.0,REJETEE,5
MEM-0164,2,SUB-0750,73.18,CORRECTIONS_REQUISES,0
MEM-0164,3,SUB-0077,66.39,REJETEE,4
MEM-0164,5,SUB-0385,63.84,VALIDEE,0
MEM-0060,1,SUB-0005,45.21,REJETEE,9
MEM-0060,1,SUB-0183,58.29,CORRECTIONS_REQUISES,2
MEM-0060,1,SUB-0240,67.74,REJETEE,15
MEM-0060,1,SUB-0475,31.48,REJETEE,20
MEM-0060,1,SUB-0676,54.65,REJETEE,6
MEM-0060,2,SUB-0402,61.82,REJETEE,0
MEM-0060,2,SUB-0702,45.98,CORRECTIONS_REQUISES,0
MEM-0060,3,SUB-0395,70.1,REJETEE,2
MEM-0060,5,SUB-0002,86.29,VALIDEE,0
MEM-0041,1,SUB-0259,34.05,REJETEE,3
MEM-0041,4,SUB-0140,68.16,CORRECTIONS_REQUISES,1
MEM-0041,4,SUB-0284,91.46,REJETEE,0
MEM-0041,6,SUB-0003,74.41,REJETEE,0
MEM-0187,1,SUB-0254,67.95,VALIDEE,0
MEM-0187,2,SUB-0203,50.02,CORRECTIONS_REQUISES,0
MEM-0187,3,SUB-0722,74.08,REJETEE,0
MEM-0187,4,SUB-0004,86.72,VALIDEE,3
MEM-0187,4,SUB-0504,55.58,REJETEE,6
MEM-0187,4,SUB-0508,60.44,REJETEE,0
MEM-0187,6,SUB-0338,100.0,REJETEE,0
MEM-0044,3,SUB-0214,80.43,REJETEE,8
MEM-0044,3,SUB-0659,77.78,REJETEE,0
MEM-0044,4,SUB-0258,47.46,REJETEE,0
MEM-0044,4,SUB-0716,95.85,REJETEE,0
MEM-0044,5,SUB-0006,77.05,VALIDEE,0
MEM-0146,4,SUB-0455,70.25,REJETEE,1
MEM-0146,6,SUB-0007,87.08,VALIDEE,0
MEM-0146,6,SUB-0296,90.04,REJETEE,0
MEM-0146,6,SUB-0533,89.54,VALIDEE,0
MEM-0103,3,SUB-0008,62.73,REJETEE,3
MEM-0103,3,SUB-0361,64.31,REJETEE,2
MEM-0103,4,SUB-0584,79.1,REJETEE,5
MEM-0103,5,SUB-0348,78.56,REJETEE,7
MEM-0103,5,SUB-0661,93.23,REJETEE,3
MEM-0103,6,SUB-0013,90.71,VALIDEE,0
MEM-0153,1,SUB-0393,50.7,REJETEE,9
MEM-0153,2,SUB-0768,37.49,REJETEE,0
MEM-0153,4,SUB-0009,86.38,VALIDEE,0
MEM-0153,5,SUB-0092,72.0,REJETEE,1
MEM-0153,6,SUB-0061,100.0,REJETEE,0
MEM-0196,2,SUB-0010,54.26,REJETEE,8
MEM-0196,3,SUB-0096,73.49,CORRECTIONS_REQUISES,2
MEM-0196,3,SUB-0100,49.74,REJETEE,3
MEM-0196,4,SUB-0623,81.78,CORRECTIONS_REQUISES,1
MEM-0196,4,SUB-0780,68.8,REJETEE,0
MEM-0196,5,SUB-0042,57.43,REJETEE,0
MEM-0196,5,SUB-0592,93.27,VALIDEE,0
MEM-0196,6,SUB-0063,100.0,REJETEE,0
MEM-0196,6,SUB-0528,100.0,REJETEE,2
MEM-0126,1,SUB-0011,34.47,REJETEE,6
MEM-0126,2,SUB-0260,35.21,REJETEE,0
MEM-0126,2,SUB-0375,47.2,REJETEE,14
MEM-0126,3,SUB-0209,47.27,REJETEE,8
MEM-0126,4,SUB-0053,73.23,CORRECTIONS_REQUISES,0
MEM-0126,4,SUB-0573,93.32,REJETEE,8
MEM-0137,2,SUB-0012,42.41,REJETEE,12
MEM-0137,2,SUB-0285,70.78,REJETEE,4
MEM-0137,5,SUB-0612,76.02,REJETEE,3
MEM-0182,1,SUB-0133,52.0,REJETEE,7
MEM-0182,1,SUB-0204,30.9,REJETEE,2
MEM-0182,2,SUB-0067,45.55,REJETEE,9
MEM-0182,3,SUB-0429,75.2,REJETEE,0
MEM-0182,4,SUB-0420,94.41,REJETEE,8
MEM-0182,5,SUB-0564,68.69,REJETEE,0
MEM-0182,5,SUB-0800,81.66,REJETEE,0
MEM-0182,6,SUB-0014,50.39,CORRECTIONS_REQUISES,0
MEM-0182,6,SUB-0308,92.01,REJETEE,0
MEM-0122,1,SUB-0585,49.79,REJETEE,4
MEM-0122,2,SUB-0603,54.17,REJETEE,7
MEM-0122,2,SUB-0710,71.86,REJETEE,3
MEM-0122,3,SUB-0593,50.55,REJETEE,1
MEM-0122,4,SUB-0015,49.23,REJETEE,2
MEM-0122,6,SUB-0289,82.41,REJETEE,5
MEM-0122,6,SUB-0698,100.0,VALIDEE,0
MEM-0016,2,SUB-0637,49.39,REJETEE,6
