id_soumission,id_memoire,numero_version,score_qualite,nb_corrections_totales,nb_corrections_ouvertes,nb_corrections_resolues,ratio_resolution,a_correction_bloquante,delai_jours,nb_pages,progression_score,score_plagiat,commentaire_directeur,statut_validation
SUB-0001,MEM-0164,1,31.0,7,5,2,0.286,1,0,34,0.0,1.34,0,REJETEE
SUB-0002,MEM-0060,5,86.29,8,0,8,1.0,1,15,87,12.68,36.42,0,VALIDEE
SUB-0003,MEM-0041,6,74.41,0,0,0,0.0,1,7,75,20.42,27.17,0,REJETEE
SUB-0004,MEM-0187,4,86.72,3,3,0,0.0,0,46,38,-3.63,10.26,1,VALIDEE
SUB-0005,MEM-0060,1,45.21,11,9,2,0.182,0,0,115,0.0,12.01,0,REJETEE
SUB-0006,MEM-0044,5,77.05,0,0,0,0.0,0,15,34,19.15,18.05,0,VALIDEE
SUB-0007,MEM-0146,6,87.08,0,0,0,0.0,0,16,101,11.17,33.62,1,VALIDEE
SUB-0008,MEM-0103,3,62.73,10,3,7,0.7,0,10,110,-0.2,30.62,0,REJETEE
SUB-0009,MEM-0153,4,86.38,0,0,0,0.0,0,19,85,-0.26,0.15,1,VALIDEE
SUB-0010,MEM-0196,2,54.26,17,8,9,0.529,0,49,50,11.18,35.04,0,REJETEE
SUB-0011,MEM-0126,1,34.47,9,6,3,0.333,0,0,40,0.0,32.94,0,REJETEE
SUB-0012,MEM-0137,2,42.41,14,12,2,0.143,1,14,99,17.66,31.04,1,REJETEE
SUB-0013,MEM-0103,6,90.71,1,0,1,1.0,0,5,73,-4.37,24.93,0,VALIDEE
SUB-0014,MEM-0182,6,50.39,0,0,0,0.0,0,43,92,1.43,5.95,1,CORRECTIONS_REQUISES
SUB-0015,MEM-0122,4,49.23,4,2,2,0.5,1,27,89,20.92,2.44,0,REJETEE
SUB-0016,MEM-0016,4,89.74,0,0,0,0.0,1,9,84,0.5,20.82,0,REJETEE
SUB-0017,MEM-0114,5,69.39,5,5,0,0.0,0,27,92,9.44,38.91,0,REJETEE
SUB-0018,MEM-0001,4,70.78,5,3,2,0.4,1,45,101,14.86,21.9,0,REJETEE
SUB-0019,MEM-0076,2,76.96,14,14,0,0.0,0,38,91,10.09,38.37,0,REJETEE
SUB-0020,MEM-0131,1,64.05,2,0,2,1.0,1,0,45,0.0,42.37,0,REJETEE
SUB-0021,MEM-0149,5,46.54,6,2,4,0.667,0,43,70,2.16,17.81,1,REJETEE
SUB-0022,MEM-0193,1,30.37,18,15,3,0.167,0,0,46,0.0,42.0,0,REJETEE
SUB-0023,MEM-0063,3,55.29,11,0,11,1.0,0,60,114,-1.89,39.52,1,CORRECTIONS_REQUISES
SUB-0024,MEM-0028,6,79.38,4,3,1,0.25,0,33,92,2.53,40.87,0,REJETEE
SUB-0025,MEM-0024,6,74.39,0,0,0,0.0,0,48,86,11.55,19.25,0,CORRECTIONS_REQUISES
SUB-0026,MEM-0177,2,62.33,15,11,4,0.267,1,9,35,4.25,40.45,0,REJETEE
SUB-0027,MEM-0092,2,66.29,8,0,8,1.0,1,40,49,22.77,10.65,0,VALIDEE
SUB-0028,MEM-0046,4,59.88,1,0,1,1.0,0,51,119,-1.76,39.25,1,CORRECTIONS_REQUISES
SUB-0029,MEM-0118,3,62.52,1,1,0,0.0,1,22,65,20.93,43.51,1,REJETEE
SUB-0030,MEM-0090,6,95.95,2,1,1,0.5,0,12,104,23.88,11.95,0,VALIDEE
SUB-0031,MEM-0089,6,96.09,1,1,0,0.0,1,58,103,0.7,2.0,1,REJETEE
SUB-0032,MEM-0001,5,98.41,0,0,0,0.0,1,5,115,22.62,28.04,0,REJETEE
SUB-0033,MEM-0185,3,68.29,4,1,3,0.75,0,27,115,23.21,30.48,0,CORRECTIONS_REQUISES
SUB-0034,MEM-0078,4,60.93,0,0,0,0.0,1,51,104,13.2,14.5,1,REJETEE
SUB-0035,MEM-0114,6,74.84,0,0,0,0.0,0,53,60,15.18,10.11,0,CORRECTIONS_REQUISES
SUB-0036,MEM-0012,2,77.86,0,0,0,0.0,1,57,110,12.27,32.33,1,REJETEE
SUB-0037,MEM-0127,4,66.47,0,0,0,0.0,1,15,52,19.12,31.32,1,REJETEE
SUB-0038,MEM-0013,5,82.51,2,2,0,0.0,1,43,97,24.64,26.8,1,REJETEE
SUB-0039,MEM-0157,6,99.88,2,1,1,0.5,1,29,63,17.55,37.79,1,REJETEE
SUB-0040,MEM-0197,5,70.0,2,2,0,0.0,0,22,70,21.79,3.63,0,CORRECTIONS_REQUISES
SUB-0041,MEM-0178,2,61.83,10,5,5,0.5,1,27,37,1.21,18.91,0,REJETEE
SUB-0042,MEM-0196,5,57.43,0,0,0,0.0,1,55,83,11.15,33.06,0,REJETEE
SUB-0043,MEM-0125,2,48.29,9,4,5,0.556,1,47,51,20.22,41.38,0,REJETEE
SUB-0044,MEM-0101,5,65.55,8,2,6,0.75,1,12,36,2.8,14.73,1,REJETEE
SUB-0045,MEM-0084,3,73.27,7,3,4,0.571,1,2,99,-3.44,42.84,0,REJETEE
SUB-0046,MEM-0167,1,61.25,0,0,0,0.0,0,0,60,0.0,5.68,0,CORRECTIONS_REQUISES
SUB-0047,MEM-0056,4,87.68,0,0,0,0.0,0,38,33,22.87,25.91,1,VALIDEE
SUB-0048,MEM-0184,2,42.26,17,10,7,0.412,0,51,102,18.48,15.62,1,REJETEE
SUB-0049,MEM-0018,5,68.36,1,0,1,1.0,1,24,111,21.75,20.69,0,VALIDEE
SUB-0050,MEM-0188,5,90.34,5,2,3,0.6,1,28,105,3.05,38.33,0,REJETEE
SUB-0051,MEM-0072,4,61.3,10,0,10,1.0,1,22,33,9.83,14.63,1,VALIDEE
SUB-0052,MEM-0067,3,57.92,2,0,2,1.0,0,16,82,9.66,34.12,1,CORRECTIONS_REQUISES
SUB-0053,MEM-0126,4,73.23,0,0,0,0.0,0,31,100,10.93,19.15,1,CORRECTIONS_REQUISES
SUB-0054,MEM-0117,3,52.41,0,0,0,0.0,0,14,91,3.29,26.53,1,CORRECTIONS_REQUISES
SUB-0055,MEM-0050,3,48.33,0,0,0,0.0,0,36,67,15.92,5.68,1,CORRECTIONS_REQUISES
SUB-0056,MEM-0004,5,70.61,0,0,0,0.0,1,8,38,7.02,3.33,0,REJETEE
SUB-0057,MEM-0039,2,73.99,0,0,0,0.0,1,39,106,18.72,10.16,1,REJETEE
SUB-0058,MEM-0116,4,66.78,4,2,2,0.5,0,41,57,2.94,3.65,0,CORRECTIONS_REQUISES
SUB-0059,MEM-0020,2,37.16,16,1,15,0.938,0,19,120,3.48,38.68,0,REJETEE
SUB-0060,MEM-0068,6,100.0,0,0,0,0.0,0,59,64,19.8,3.21,0,VALIDEE
SUB-0061,MEM-0153,6,100.0,0,0,0,0.0,1,45,68,15.99,42.42,1,REJETEE
SUB-0062,MEM-0113,1,53.92,10,1,9,0.9,0,0,59,0.0,43.29,0,REJETEE
SUB-0063,MEM-0196,6,100.0,0,0,0,0.0,1,59,65,0.44,26.34,1,REJETEE
SUB-0064,MEM-0024,4,61.92,0,0,0,0.0,1,45,93,3.65,42.53,0,REJETEE
SUB-0065,MEM-0117,1,42.58,12,4,8,0.667,1,0,82,0.0,2.44,1,REJETEE
SUB-0066,MEM-0160,4,84.54,0,0,0,0.0,1,57,119,9.54,1.3,0,REJETEE
SUB-0067,MEM-0182,2,45.55,10,9,1,0.1,1,8,112,19.96,22.43,1,REJETEE
SUB-0068,MEM-0131,6,93.5,0,0,0,0.0,1,36,48,6.51,41.48,0,REJETEE
SUB-0069,MEM-0018,3,82.29,4,0,4,1.0,0,47,68,20.12,26.1,1,VALIDEE
SUB-0070,MEM-0115,5,73.34,5,2,3,0.6,1,60,71,21.09,44.13,0,REJETEE
SUB-0071,MEM-0147,4,69.28,0,0,0,0.0,1,46,78,6.58,29.87,0,REJETEE
SUB-0072,MEM-0127,1,35.05,10,9,1,0.1,1,0,42,0.0,23.67,1,REJETEE
SUB-0073,MEM-0004,6,89.96,0,0,0,0.0,1,51,63,5.16,31.17,0,REJETEE
SUB-0074,MEM-0085,6,96.47,0,0,0,0.0,0,41,117,22.63,44.88,0,REJETEE
SUB-0075,MEM-0112,1,60.41,3,0,3,1.0,0,0,35,0.0,14.6,0,VALIDEE
SUB-0076,MEM-0096,4,59.16,9,7,2,0.222,0,40,78,13.59,10.84,0,REJETEE
SUB-0077,MEM-0164,3,66.39,8,4,4,0.5,1,23,105,3.97,43.29,1,REJETEE
SUB-0078,MEM-0117,3,50.89,9,8,1,0.111,1,37,75,12.24,44.67,1,REJETEE
SUB-0079,MEM-0006,6,61.2,0,0,0,0.0,0,15,111,0.7,11.28,0,VALIDEE
SUB-0080,MEM-0161,6,82.06,0,0,0,0.0,0,21,83,0.27,5.95,1,VALIDEE
SUB-0081,MEM-0070,2,50.7,12,0,12,1.0,0,30,39,-0.78,43.49,1,REJETEE
SUB-0082,MEM-0143,3,46.71,2,0,2,1.0,1,24,116,17.47,11.8,1,VALIDEE
SUB-0083,MEM-0096,1,56.99,19,2,17,0.895,0,0,111,0.0,37.07,1,REJETEE
SUB-0084,MEM-0030,2,35.15,12,11,1,0.083,0,25,88,6.13,42.72,1,REJETEE
SUB-0085,MEM-0151,6,100.0,5,5,0,0.0,1,40,82,23.17,12.59,1,REJETEE
SUB-0086,MEM-0056,4,63.16,2,2,0,0.0,0,26,65,0.69,5.5,1,CORRECTIONS_REQUISES
SUB-0087,MEM-0055,6,100.0,0,0,0,0.0,0,5,100,1.21,9.72,0,VALIDEE
SUB-0088,MEM-0038,5,73.02,0,0,0,0.0,0,43,33,-1.05,16.12,0,CORRECTIONS_REQUISES
SUB-0089,MEM-0005,2,44.76,10,2,8,0.8,1,29,76,10.4,4.91,0,CORRECTIONS_REQUISES
SUB-0090,MEM-0012,6,100.0,1,0,1,1.0,1,42,33,-3.18,21.55,1,VALIDEE
SUB-0091,MEM-0028,4,79.47,0,0,0,0.0,0,18,109,13.99,24.68,1,VALIDEE
SUB-0092,MEM-0153,5,72.0,1,1,0,0.0,1,29,59,7.41,37.23,1,REJETEE
SUB-0093,MEM-0107,6,68.01,0,0,0,0.0,1,5,41,19.95,4.2,0,REJETEE
SUB-0094,MEM-0191,6,65.76,0,0,0,0.0,1,23,115,23.23,19.03,0,REJETEE
SUB-0095,MEM-0074,5,58.23,4,3,1,0.25,1,15,43,5.5,25.03,0,REJETEE
SUB-0096,MEM-0196,3,73.49,11,2,9,0.818,0,12,64,16.08,13.9,1,CORRECTIONS_REQUISES
SUB-0097,MEM-0047,2,59.26,1,1,0,0.0,1,27,88,5.23,16.65,1,REJETEE
SUB-0098,MEM-0199,5,97.65,0,0,0,0.0,0,29,114,7.72,27.32,1,VALIDEE
SUB-0099,MEM-0194,5,62.03,0,0,0,0.0,0,26,106,-3.36,9.2,0,VALIDEE
SUB-0100,MEM-0196,3,49.74,9,3,6,0.667,1,35,120,1.9,25.14,1,REJETEE
SUB-0101,MEM-0019,4,74.61,0,0,0,0.0,1,37,81,16.28,18.8,0,REJETEE
SUB-0102,MEM-0104,1,68.65,19,5,14,0.737,1,0,43,0.0,10.95,1,REJETEE
SUB-0103,MEM-0135,1,45.83,10,7,3,0.3,0,0,95,0.0,28.5,0,REJETEE
SUB-0104,MEM-0090,3,79.84,0,0,0,0.0,0,13,52,13.07,34.21,0,CORRECTIONS_REQUISES
SUB-0105,MEM-0198,6,98.71,3,0,3,1.0,0,29,38,9.07,28.41,1,VALIDEE
SUB-0106,MEM-0091,5,61.59,0,0,0,0.0,0,42,41,13.45,22.82,1,CORRECTIONS_REQUISES
SUB-0107,MEM-0190,1,47.99,20,14,6,0.3,1,0,94,0.0,6.79,0,REJETEE
SUB-0108,MEM-0116,1,62.44,2,0,2,1.0,0,0,120,0.0,19.7,1,VALIDEE
SUB-0109,MEM-0157,2,55.82,9,3,6,0.667,0,5,72,-2.16,30.53,1,REJETEE
SUB-0110,MEM-0169,5,88.93,6,1,5,0.833,0,42,119,14.86,5.8,0,VALIDEE
SUB-0111,MEM-0097,6,100.0,1,1,0,0.0,1,33,76,-4.45,13.9,0,REJETEE
SUB-0112,MEM-0088,4,73.68,0,0,0,0.0,0,43,73,21.29,27.81,1,CORRECTIONS_REQUISES
SUB-0113,MEM-0047,6,100.0,0,0,0,0.0,1,24,116,16.59,43.63,1,REJETEE
SUB-0114,MEM-0193,6,86.88,0,0,0,0.0,1,58,54,6.04,42.62,1,REJETEE
